,WFH_Participation,preds,iteration
30604,0.03635110689981911,0.033896074640380344,177
30101,0.023180427279967584,0.026046779069027432,177
10901,0.02102136410373586,0.027043480507822272,177
50201,0.015857591796228913,0.015531257003648744,177
30905,0.03768497992930322,0.02815357683497625,177
40301,0.023885114084799573,0.03057092742595121,177
31303,0.031287787182587665,0.025925137410604808,177
70201,0.01006181223494193,0.019529223933517664,177
31701,0.018219273369361657,0.01812207369802022,177
21502,0.02008240840417239,0.02336552746756184,177
51001,0.013502502619019904,0.023634862309809965,177
12203,0.030516198029798797,0.03266386713519533,177
30403,0.026488380743554103,0.026700963353800695,177
40303,0.023312188134552724,0.02463995157015366,177
31101,0.03435141933165649,0.028756095347039667,177
60103,0.009218497196824322,0.01332377763404762,177
30910,0.03494465667548242,0.02474847788896175,177
10902,0.0416832709014107,0.03821909182071837,177
11402,0.03919029016691387,0.029152976501862965,177
20505,0.029297193907303305,0.029145951869276154,177
11702,0.021388415828892674,0.02223569858165623,177
20503,0.03762080819874165,0.03289009314093259,177
31105,0.01880258953813212,0.013976891250536777,177
12504,0.013102327331057342,0.015892846207938554,177
60104,0.02393625110252745,0.03327454764664435,177
50402,0.022839741149600305,0.023339265067164727,177
31403,0.014214698374311434,0.015194291125818651,177
10903,0.03663649356836589,0.03943121864610985,177
20603,0.020677228020121632,0.023211676252511866,177
30702,0.04835837903283242,0.0354328636336947,177
20202,0.0360533716774862,0.02971577018473028,177
10801,0.02084932207725761,0.01734096534559871,177
31305,0.01790849013771881,0.01726595496374746,177
50403,0.01613505523572429,0.01452892337313004,177
30306,0.01893384198373657,0.01378132841753726,177
40502,0.05034375693058328,0.039693069247189766,177
50701,0.015789783196769516,0.021241785841525078,177
30801,0.03729281767955801,0.02914815283871003,177
10106,0.03961938678982806,0.041454500834728916,177
31301,0.019580546560542325,0.019789258243429093,177
10301,0.022363394428467184,0.02424633221478237,177
12302,0.010037815417831959,0.012280406168836095,177
40205,0.01399512841331567,0.019204590531325658,177
70202,0.015354046242774566,0.015950597783753986,177
40701,0.032025715816417645,0.033137152180771026,177
60102,0.014998289168535909,0.02446942869468654,177
50901,0.0372636168522806,0.034212019256708415,177
21201,0.023322161886984556,0.019817196000764224,177
60103,0.009218497196824322,0.012029163487562469,178
40201,0.015332640332640333,0.021003000891375877,178
10303,0.02477902686003604,0.020819466998894268,178
30901,0.0316540926421676,0.0321760624202352,178
10106,0.03961938678982806,0.04143680095758571,178
70202,0.015354046242774566,0.013978581194764408,178
21104,0.02037222926163011,0.020555847100440637,178
11004,0.028336811767044324,0.029370502380157697,178
31602,0.02715123211446741,0.024047691378730616,178
11504,0.03176420951118076,0.02360954839439717,178
20202,0.0360533716774862,0.033028569188307245,178
10805,0.022263071895424837,0.019868828353300505,178
70103,0.02018871132267936,0.023492677657024806,178
21305,0.015967011424322313,0.01422945398593374,178
80101,0.013909566991847911,0.018086268605078257,178
51104,0.02434328662137396,0.029488829481711852,178
12002,0.035154995897692005,0.03105222792473747,178
31502,0.023236990320731173,0.02092336559703005,178
10201,0.02658337917694451,0.02265490566958605,178
20101,0.015912922024755576,0.016178589702839172,178
30403,0.026488380743554103,0.023912812686322865,178
12003,0.017277593779012727,0.017515581930112205,178
40502,0.05034375693058328,0.040808082578390234,178
11503,0.03599316739873109,0.03581035799419198,178
30902,0.027637293425332304,0.030043815505314847,178
10202,0.016517207262277622,0.017033744636046226,178
50604,0.011797786115369305,0.012797867308219949,178
70205,0.012560128273650455,0.01597450499913474,178
10802,0.02129781619465165,0.01783077360198928,178
60302,0.03186376932720435,0.030916237288730608,178
40107,0.02669600487791946,0.028510281108919094,178
80108,0.0180528971637376,0.024222782624846787,178
40601,0.025965767579884478,0.030379813408150623,178
11103,0.016176075760904053,0.016989459787507034,178
30805,0.015428293316028553,0.017330644374347455,178
60401,0.015737428992215443,0.016668786899640502,178
12201,0.040990259740259744,0.03899608325199852,178
11102,0.016262216607938303,0.015439639769622546,178
10402,0.02430801780960463,0.02069890496101824,178
12104,0.038092607739619075,0.02838256101082983,178
40104,0.016506679861454727,0.01777763770011241,178
21304,0.01265657790117181,0.014759364405568676,178
12402,0.0,0.007011563673539179,178
51102,0.029731154454401686,0.034347987604407444,178
21103,0.019484595162508073,0.022316610000382344,178
10401,0.02103022223990768,0.01913344711080793,178
20904,0.012306511688846463,0.011969006674864203,178
40402,0.010851375830242387,0.013648880562507949,178
30602,0.014495341845998155,0.018727892809648202,178
30906,0.025756112060637586,0.021834761447035344,178
10502,0.019142305980115744,0.021249725923330232,178
20501,0.03090939003825114,0.030341447623024383,178
11601,0.01018901248951786,0.012526350217028134,178
30801,0.03729281767955801,0.03389756177555438,178
30605,0.030816068909185416,0.030293756745953138,178
12601,0.026644252994326538,0.025119895101725416,178
20605,0.03200095170116583,0.027496078951183205,178
20901,0.020662208181184097,0.02160301344859007,178
11201,0.040917220235053654,0.03211819636067786,178
50701,0.015789783196769516,0.018222842105163853,178
50502,0.018350006496037418,0.02221064768935259,178
40401,0.014288211535453718,0.016366168116250086,178
20102,0.043416822694033276,0.03430411391640058,178
40702,0.03224362536272149,0.0353631296060261,178
31106,0.014065734989648034,0.013540878305121523,178
31303,0.031287787182587665,0.023045353974907798,178
20502,0.02571656403668099,0.027600042946542846,178
50301,0.03499719076204276,0.03342848315835286,179
60403,0.03335653788142476,0.04361287821376123,179
60202,0.03243050605844619,0.0329089282553766,179
60103,0.009218497196824322,0.012489326268462997,179
20503,0.03762080819874165,0.03497190458513825,179
20401,0.033190936106983655,0.03141868836572677,179
70104,0.007389820448137706,0.016474568973299467,179
31202,0.01932694900364446,0.01885143656655856,179
11702,0.021388415828892674,0.021445757176269283,179
12104,0.038092607739619075,0.03080047359044873,179
12501,0.010248689639790342,0.009970024205640637,179
20802,0.025768507851815923,0.02572019678154248,179
30504,0.03313344670187058,0.028099123467119937,179
60101,0.01042642924086223,0.016831756104280896,179
60203,0.02850369093162347,0.029616451240129286,179
10701,0.010019375215648805,0.016601973067094617,179
30901,0.0316540926421676,0.029354252845469976,179
40504,0.031188000952305374,0.02980504790851938,179
80103,0.016476552598225603,0.017145948825848533,179
70101,0.013779222789905558,0.02479690893095273,179
50703,0.010509275913459067,0.014031714785611358,179
10601,0.019059024807527802,0.019248776304280284,179
10603,0.01915075440243202,0.020361087638429226,179
80111,0.04006677796327212,0.026704739815819795,179
40106,0.019694433562448804,0.021678282839936818,179
12002,0.035154995897692005,0.03199790237005043,179
10702,0.0,0.01297387562696695,179
10502,0.019142305980115744,0.022580094606410018,179
80104,0.013606589637626156,0.02001224226524826,179
30301,0.026006895314773112,0.025807492409451717,179
21205,0.018953934740882916,0.02110678868415793,179
80101,0.013909566991847911,0.01974451889119149,179
30103,0.02398730768670946,0.02442655984764153,179
20202,0.0360533716774862,0.03097299756784299,179
21302,0.018260600433302382,0.01936936052250826,179
40103,0.029673658081118628,0.02780356732825438,179
40703,0.030566178796330907,0.029958473632918415,179
20902,0.013237826587641173,0.01600283172881276,179
80108,0.0180528971637376,0.024223546022442782,179
20702,0.02343724064668194,0.023138017537280543,179
31401,0.0325428684131146,0.026541052444328833,179
10801,0.02084932207725761,0.019721675453469353,179
11504,0.03176420951118076,0.025894593812739213,179
40701,0.032025715816417645,0.030563004753483437,179
51003,0.008000695712670668,0.013864720194668136,179
21601,0.03356804988174586,0.03488910349262431,179
31501,0.02358752701451065,0.02273039501564007,179
21001,0.01516263980192948,0.021475791286278235,179
12001,0.023384413515160036,0.025668026170755788,179
40203,0.010990948630539555,0.012660430122969047,179
31901,0.01725061243092349,0.01730257602348237,179
20504,0.010492619598079317,0.014935886073255748,179
12502,0.01910770617395223,0.01971028643459641,179
70203,0.010679913070475007,0.01285716296438653,179
90104,0.02917620137299771,0.03794233762672623,179
12504,0.013102327331057342,0.015869298356005816,179
21003,0.012409609832331206,0.01526024299610917,179
12702,0.008815836212742597,0.010738882244174802,179
90102,0.022058823529411766,0.01881187911430399,179
30501,0.025849695929449714,0.023134437023940434,179
70102,0.012220527510137271,0.01764327090410464,179
30904,0.04353932584269663,0.035292813685357284,179
10902,0.0416832709014107,0.03978522554887555,179
11001,0.038123483418711246,0.028737510042682816,179
50101,0.033886977886977886,0.032309120888553394,179
40702,0.03224362536272149,0.03823448153400352,179
60402,0.017422153929588284,0.022761081177248215,179
50604,0.011797786115369305,0.01428800341514391,180
90104,0.02917620137299771,0.03502842344482722,180
50701,0.015789783196769516,0.01933168619413079,180
21302,0.018260600433302382,0.0209939462564272,180
10501,0.04173567406425969,0.03755831970024225,180
10303,0.02477902686003604,0.01864665850904065,180
10201,0.02658337917694451,0.02329819456229792,180
30504,0.03313344670187058,0.029319415309630642,180
20701,0.03184218237049351,0.026431553748559867,180
10903,0.03663649356836589,0.03893782996216911,180
31102,0.012949569976544175,0.01643021495635364,180
12602,0.02145278306374881,0.020226820140856607,180
10805,0.022263071895424837,0.019555535443008046,180
20102,0.043416822694033276,0.03392111801704375,180
10502,0.019142305980115744,0.01947952881985821,180
11402,0.03919029016691387,0.027978528465279363,180
90102,0.022058823529411766,0.021250617173385618,180
40701,0.032025715816417645,0.03127719525841614,180
31001,0.013221653052748165,0.01478983556318358,180
10202,0.016517207262277622,0.01721465311041767,180
10304,0.025948554170861247,0.027492291213087782,180
80106,0.02510460251046025,0.027593333644340162,180
30202,0.021196195109238588,0.022160353548663567,180
10104,0.025312154930773805,0.0241242884342113,180
51003,0.008000695712670668,0.01614021689029715,180
40503,0.029778494939122782,0.030229766341413906,180
30908,0.02775026780120056,0.0253916880377859,180
40202,0.00889588925616168,0.014186903354126973,180
12405,0.009593836238030855,0.01117399584684938,180
20603,0.020677228020121632,0.022668663276340133,180
11101,0.01727298481843785,0.01731958382407059,180
10701,0.010019375215648805,0.015098578089275286,180
40101,0.01980691655713185,0.024495815856099286,180
20803,0.02270217519710316,0.025393373070751006,180
80103,0.016476552598225603,0.022047187114110068,180
51104,0.02434328662137396,0.027252460910798814,180
30904,0.04353932584269663,0.03432378667506091,180
20703,0.021932575460603686,0.022454731122293667,180
31403,0.014214698374311434,0.015886082021644862,180
11203,0.025938207965328166,0.02071754278104616,180
20902,0.013237826587641173,0.014542683857687033,180
21401,0.01669114303392648,0.0182590684470443,180
30101,0.023180427279967584,0.024682636646890126,180
80107,0.013927707447683022,0.019124754492363543,180
20804,0.03045906157081732,0.02762563877983809,180
70103,0.02018871132267936,0.02331853967996376,180
50704,0.024702762299234186,0.02638193664867009,180
50703,0.010509275913459067,0.015905737364044124,180
21301,0.008546088603780084,0.01016876043004539,180
12504,0.013102327331057342,0.014488174441118846,180
40702,0.03224362536272149,0.03440903564574789,180
12103,0.03894534979006682,0.03572459768484249,180
60101,0.01042642924086223,0.014846321265348485,180
10402,0.02430801780960463,0.0196661376486821,180
50501,0.023234020551929167,0.02635688624671147,180
51002,0.0058670923967272005,0.014911330881991999,180
10702,0.0,0.012441898009485553,180
70203,0.010679913070475007,0.0127048550161185,180
31801,0.02901056221285464,0.03159335649445899,180
30801,0.03729281767955801,0.03318810211096159,180
40204,0.008570278479159804,0.010680124020682875,180
30902,0.027637293425332304,0.02961633716413037,180
40501,0.03177822853279243,0.03405394798055203,180
10803,0.013089005235602094,0.033196666365993444,180
21102,0.03755868544600939,0.034843765932024914,180
20801,0.037244945255286495,0.03493711525062633,180
20601,0.02140116164485201,0.021648819114542774,180
11603,0.007094033872896329,0.01041250709809268,181
30403,0.026488380743554103,0.022726953083636932,181
21401,0.01669114303392648,0.01703891758433218,181
31105,0.01880258953813212,0.015523677070424563,181
51003,0.008000695712670668,0.012585277994708502,181
20503,0.03762080819874165,0.03382199490645259,181
11301,0.026129943502824857,0.035023098879836304,181
21601,0.03356804988174586,0.034823024277578454,181
40302,0.013678705852309948,0.015649296850278112,181
12303,0.02619556765163297,0.026854853761448333,181
60106,0.02145122178698004,0.027054802319856196,181
70102,0.012220527510137271,0.016556654525401754,181
11303,0.02612551817217777,0.025481477102082744,181
51101,0.039383883288460333,0.03909527522076009,181
31303,0.031287787182587665,0.020509294384339526,181
30702,0.04835837903283242,0.039744053583976605,181
50302,0.023901796077351326,0.024472607667749693,181
21202,0.017228624379380563,0.015579555944815821,181
30905,0.03768497992930322,0.029704306930626874,181
21003,0.012409609832331206,0.013590738359682225,181
11001,0.038123483418711246,0.030367587871393383,181
31607,0.028950825825825827,0.022234864940255585,181
30904,0.04353932584269663,0.03513535612674361,181
21305,0.015967011424322313,0.01382745087869335,181
60105,0.026721784880731042,0.023238968223954277,181
